title	label
1. 발명은 상술한 바와 같은 종래기술의 문제점을 해결하기 위해 안출된 것으로서, 본 발명에 의한 통신 단말기를 이용한 방송관련 채팅 서비스 시스템은 동일 방송 프로그램을 시청하고 있는 다른 시청자와 채팅 그룹을 형성하여 통신단말기를 이용한 채팅 서비스를 제공한다.2. 상기의 목적을 달성하고, 상술한 종래기술의 문제점을 해결하기 위하여, 본 발명의 일실시예에 따른 통신 단말기를 이용한 방송관련 채팅 서비스 방법은 소정의 방송 프로그램에 대한 채팅 요청에 따라 통신 단말기 사용자로부터 상기 방송 프로그램과 연관된 채팅 요청 정보를 수신하는 단계 - 상기 채팅 요청 정보는 상기 방송 프로그램을 노출하는 지역채널번호에 대한 정보를 포함함 - 상기 채팅 요청 정보를 분석하여 상기 방송 프로그램과 연관된 채팅 커뮤니티를 검색하고 상기 사용자를 상기 검색된 채팅 커뮤니티에 배속하는 단계 및 상기 채팅 커뮤니티에 포함된 적어도 하나의 사용자의 채팅 실행에 따른 채팅 메시지 송수신 단계를 포함한다.	0
방송 멀티캐스트 흐름과 연관된 데이터의 전달을 제어하는 방법에 있어서, 최소한 하나의 제1 가입 키를 사용하여 상기 방송 멀티캐스트 흐름의 제1 버전을 암호화하여 상기 데이터의 제1 암호화된 버전을 생성하는 단계와, 최소한 하나의 제2 가입 키를 사용하여 상기 방송 멀티캐스트 흐름의 제2의 다른 버전을 암호화하여 상기 데이터의 제1 암호화된 버전과는 다른 제2 암호화된 버전을 생성하는 단계와, 제1 세트의 이동국에 방송 멀티캐스트 흐름과 연관된 상기 최소한 하나의 제1 가입 키를 전송(convey)하는 단계와, 제2 세트의 이동국에 상기 방송 멀티캐스트 흐름과 연관된 상기 최소한 하나의 제2 가입 키를 전송하는 단계를 포함하고, 상기 최소한 하나의 제2 가입 키는 상기 최소한 하나의 제1 가입 키와 다르고, 상기 제2 세트의 이동국은 상기 제1 세트의 이동국과 다른 방법.	1
1. 발명은 상술한 종래 기술의 문제를 해결하기 위해, 본 발명은 특정한 네트워크 엔터티(entity)로부터 멀티캐스트 서비스를 제공받아 적어도 하나의 이동 단말로 멀티캐스트 서비스를 전송하는 네트워크에 있어서, 상기 네트워크 엔터티로부터 멀티캐스트 서비스에 관한 정보를 포함하는 질의(query) 메시지를 수신하는 단계와; 상기 적어도 하나의 이동 단말로부터 멀티캐스트 데이터를 제공할 것을 요청하는 요청 프레임을 수신하는 경우, 상기 멀티캐스트 서비스에 대한 가입(join)을 위한 보고(report) 메시지를 상기 네트워크 엔터티로 전송하는 단계와; 상기 멀티캐스트 서비스에 상응하는 멀티캐스트 데이터를 상기 네트워크 엔터티로부터 수신하여 상기 적어도 하나의 이동 단말로 전송하는 단계와; 상기 이동 단말을 관리하기 위해 상기 네트워크상에 구비된 그룹 테이블로부터, 상기 멀티 캐스트 서비스에 가입된 이동 단말의 수를 검사하는 단계; 그리고 상기 멀티 캐스트 서비스에 가입된 이동 단말의 수에 따라 상기 멀티캐스트 데이터의 송수신 방식을 변경하는 단계를 포함한다.	1
복수의 기지국과 복수의 단말이 통신하는 네트워크에서 복수의 기지국을 제어하는 방법으로서,상기 복수의 기지국과 통신하는 상기 복수의 단말로부터 콘텐츠 송신을 요청 받는 단계;상기 복수의 기지국과 상기 복수의 단말에 저장된 콘텐츠에 기초하여 복수의 멀티캐스트 메시지들을 각각의 기지국에서 생성하도록 하는 단계;상기 콘텐츠 송신 요청에 기초하여 상기 복수의 멀티캐스트 중 적어도 일부를 전송하기 위한 a 개의 단말로 이루어진 단말의 세트를 결정하고, 상기 단말의 세트에 전송할 멀티캐스트 메시지를 할당하는 단계;상기 복수의 기지국이 할당된 멀티캐스트 메시지를 해당하는 단말의 세트에 전송할 때 간섭이 최소화되도록 상기 복수의 기지국 중 적어도 2 개의 기지국이 협력하기 위한 빔포밍 매트릭스를 형성하는 단계; 및상기 협력 빔포밍 매트릭스에 기초하여 상기 단말의 세트로 할당된 멀티캐스트 메시지를 상기 복수의 기지국이 협력하여 송신하도록 하는 단계를 포함하는,복수의 기지국 제어 방법.	1
1. 발명은 통신 분야에 관한 것으로, 좀 더 구체적으로 이동 전화 네트워크와 같은 무선 이동 통신 네트워크에 관한 것이다.2. 발명은 무선 이동 통신 네트워크를 통하여 사용자 이동 단말들(예를 들면, 이동 전화들)로 멀티미디어 정보 컨텐츠와 같은 적절한 양의 데이터의 분산에 관한 것이다.3. [23] 제안자는 만약 다수의 MS들이 동시에 접근 버스트를 송신하고 그들이 충돌한다면, 그들이 모두 동일한 정보를 전송하기 때문에(즉, 시간 t에서 송신된 블록의 손실) 아무런 문제가 없을 수 있다는 것을 발견했다.	1
잉여 네트워크 용량을 이용한 콘텐츠의 브로드캐스팅	1
1. 발명이 이루고자 하는 기술적 과제는 단말이 자동으로 사물을 인식하여 단말이 즉각적으로 사물과 통신을 수행할 수 있도록 하는 것이다.	1
1. 측면에 따른, 차량 메시지 브로드캐스팅 방법은 미리 정해진 조건에 따라 차량에 관한 정보를 포함하는 안전 메시지(Safety Message; SM)를 전송하는 제1 무선 통신 방식의 전송 전력을 조정하는지 여부를 결정하는 단계, 상기 전송 전력이 조정된 상기 제1 무선 통신 방식을 이용하여 상기 차량의 주변으로 상기 SM을 브로드캐스팅(broadcasting)하는 단계, 및 상기 제1 무선 통신 방식보다 커버리지(coverage)가 더 넓은 제2 무선 통신 방식을 이용하여 추가 메시지(additional message)를 브로드캐스팅하는 단계를 포함한다.2. 측면에 따른, 차량 메시지 브로드캐스팅 장치는 미리 정해진 조건에 따라 차량에 관한 정보를 포함하는 안전 메시지(Safety Message; SM)를 전송하는 제1 무선 통신 방식의 전송 전력을 조정하는지 여부를 결정하는 프로세서, 및 상기 전송 전력이 조정된 상기 제1 무선 통신 방식을 이용하여 상기 차량의 주변으로 상기 SM을 브로드캐스팅(broadcasting)하고, 상기 제1 무선 통신 방식보다 커버리지가 더 넓은 제2 무선 통신 방식을 이용하여 추가 메시지(additional message)를 브로드캐스팅하는 통신부를 포함한다.3. 측면에 따른, 차량 메시지 수신 방법은 주변 차량에 대한 정보를 포함하는 안전 메시지(Safety Message; SM)를 제1 무선 통신 방식을 이용하여 수신하는 단계, 상기 제1 무선 통신 방식보다 커버리지가 더 넓은 제2 무선 통신 방식을 이용하여 추가 메시지(additional message)를 수신하는 단계, 및 상기 SM 및 상기 추가 메시지 중 적어도 하나에 포함된 정보를 출력하는 단계를 포함한다.4. 측면에 따른, 차량 메시지 수신 장치는 주변 차량에 대한 정보를 포함하는 안전 메시지(Safety Message; SM)를 제1 무선 통신을 이용하여 수신하고, 상기 제1 무선 통신 방식보다 커버리지가 더 넓은 제2 무선 통신 방식을 이용하여 추가 메시지를 수신하는 통신부, 및 상기 SM 및 상기 추가 메시지 중 적어도 하나에 포함된 정보를 출력하는 프로세서를 포함한다.	3
본 발명의 실시예에 따른 멀티미디어 방송 시스템 및 멀티미디어 브로드캐스트 멀티캐스트 서비스 방법을 제공한다. 여기서, 멀티미디어 방송 시스템은, 광고 데이터를 전송하는 광고 서버; 및 기지국과 연결되고, 멀티미디어 브로드캐스트 멀티캐스트 서비스 데이터를 상기 사용자 단말로 전송하기 전에 상기 광고 서버로부터 수신되는 광고 데이터를 상기 사용자 단말로 전송하는 기지국 장치를 포함한다.	1
1. 상기와 같은 목적들을 달성하기 위한 본 발명의 실시 예에 따른 데이터 재생 장치는, 방송망의 파일 전송 채널을 통하여 전달되는 데이터를 수신하는 방송 수신기; 상기 수신된 데이터를 저장하는 메모리; 상기 저장된 데이터를 표시하도록 제어하는 제어부; 및 상기 데이터를 표시하는 표시부를 포함하는 것을 특징으로 한다.2. 상기와 같은 목적들을 달성하기 위한 본 발명의 실시 예에 따른 데이터 재생 방법은, 방송망의 파일 전송 채널을 통하여 전달되는 데이터를 수신하는 과정; 상기 수신된 데이터를 저장하는 과정; 및 상기 저장된 데이터를 재생하는 과정;을 포함하는 것을 특징으로 한다.	1
이동통신 모듈 및 이동방송 모듈을 포함하는 단말기에서 ＥＭＭ 처리 방법	0
1. 전자 장치에 있어서,위치 측정 회로;근거리 통신을 지원하는 제1 무선 통신 회로;제2 무선 통신 회로;상기 위치 측정 회로, 상기 제1 무선 통신 회로, 및 상기 제2 무선 통신 회로와 전기적으로 연결되는 적어도 하나의 프로세서를 포함하고, 상기 적어도 하나의 프로세서는:상기 제1 무선 통신 회로를 이용하여 제1 외부 장치로부터 제1 애드버타이징 패킷을 수신하고, 상기 제1 애드버타이징 패킷은 상기 제1 외부 장치의 식별 정보 및 멀티 홉 카운트(multi-hop count)를 포함함,상기 제1 애드버타이징 패킷에 포함된 상기 멀티 홉 카운트가 제1 값인 경우, 상기 위치 측정 회로를 이용하여 상기 전자 장치의 위치 정보를 획득하고,상기 제2 무선 통신 회로를 이용하여 상기 제1 외부 장치의 식별 정보 및 상기 위치 정보를 포함하는 신호를 서버로 전송하고,상기 제1 무선 통신 회로를 이용하여 상기 제1 외부 장치의 식별 정보 및 상기 제1 값보다 증가된 제2 값을 가지는 멀티 홉 카운트를 포함하는 제2 애드버타이징 패킷을 브로드캐스팅 하는, 전자 장치.	4
근거리 무선통신 시스템에서 관심 정보 제공 방법 및 시스템	1
1. 실시예에서, 레이더(953)는 펜더/범퍼-장착 조립체들(1108)로 구현될 수 있으며, 여기서 펜더들/범퍼들은 플라스틱 또는 유리 섬유와 같은 비-금속성 물질들로 구성되며, 이는 레이더 신호들에 대한 양호한 전방 커버리지 및 전방에서 펜더의 양호한 신호 침투를 제공한다.	3
인식되는 이동 단말 대수를 이용한 컨텐츠 디스플레이 효과 극대화 방법	1
1. 송신 노드가 데이터를 전송하는 방법에 있어서,데이터의 종류에 따라 응답 메시지의 전송 여부와 관련된 정보를 포함하는 전송 정보 비트 및 상기 응답 메시지의 전송 시간 구간과 관련된 정보를 포함하는 시간 구간 정보 비트를 설정하는 단계; 및상기 설정한 전송 정보 비트 및 시간 구간 정보 비트가 삽입된 데이터를 복수의 수신 노드들에 전송하는 단계를 포함하고,상기 복수의 수신 노드들은,상기 전송 정보 비트 및 시간 구간 정보 비트에 기초하여 랜덤 액세스(random access) 방식에 따라 응답 메시지(ACK message)를 전송하는 데이터 전송 방법.	3
1. 발명의 한 양태에 따르면, 다자회의 세션을 설정 및 발효시키기 위한, 복수의 참여자들을 포함하는 시스템이 제공된다.2. 발명의 실시예들에 따르면, 다자회의 세션 (가령, 소스)의 호스트는 멤버들과 콘텐츠를 공유할 수 있고, 이때 공유되는 콘텐츠는 호스트의 로컬 디스플레이를 위해 렌터링된 콘텐츠, 및 그 렌터링된 콘텐츠의 업데이트들을 포함한다.3. 발명의 실시예들에 따른 시스템, 방법 및 컴퓨터 프로그램 제품은 종래의 기술들에서 확인된 문제들을 해결하고 동시에 추가적 이점을 제공한다.4. 실시예들에서, 이 키패드는 일반적인 숫자 (0-9)와 관련 키들 (#,*), 그리고 단말을 작동시키는데 사용되는 다른 키들을 포함한다.5. 발명의 실시예들에 따른 방법을 수행하는 컴퓨터 프로그램 제품에는, 비휘발성 저장 매체같은 컴퓨터 판독가능 저장 매체, 및 컴퓨터 판독가능 저장매체에서 구현되는 일련의 컴퓨터 명령들 같은 컴퓨터 판독가능 프로그램 코드 부분들을 포함한다.	1
1. 발명에서는 셀룰러 통신 시스템을 이용하여 사고 발생 구간 내의 기지국에 연동되는 휴대 단말에 셀 브로드캐스팅 서비스를 이용하여, 사고 발생 구간에 위치한 사고 구간 기지국의 서비스 영역 내에 있는 복수의 단말기에 동영상 촬영 요청 메시지를 발신하고, 개별 휴대 단말 사용자로부터 촬영되어 송신된 사고 처리 동영상을 선별하여 저장한 후, 해당 동영상이 링크된 문자 메시지를 사고 발생 구간의 후속 구간에 배치된 기지국(들)에 연동하는 휴대 단말에 발신하여, 원하는 휴대 단말에 사고 처리 동영상을 제공하는, 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 장치 및 방법을 제공함으로써, 탑승자와의 양방향 정보 제공을 통해 막대한 설치 비용을 수반하는 별도의 동영상 촬상 장치(예컨대, cctv)를 추가하지 않으면서도, 전자 기계에 미숙하거나 복잡한 동영상 액세스 절차를 거치지 않고도 탑승자가 사고 처리 동영상에 원활히 접근할 수 있게 하는, 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 장치 및 방법을 제공하는 데 그 목적이 있다.	3
